Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1_paxos2020,Classifier,0.4036251306533813,0.6666666666666666,0.8206967213114754,0.8206967213114754,0.6734686539306105,0.6650037028917652
predictions_split_1_paxos2020,MIL,0.0611129142343997,0.608695652173913,0.8176229508196722,0.8176229508196722,0.6566788766788767,0.6477599336989016
predictions_split_1_paxos2020,Transformer,0.714925229549408,0.6206896551724138,0.8165983606557377,0.8165983606557377,0.6647479777167278,0.6560490351171491
predictions_split_2_paxos2020,Classifier,0.3744900524616241,0.8888888888888888,0.9348290598290598,0.9348290598290598,0.8327983291218586,0.8262078273559182
predictions_split_2_paxos2020,MIL,0.7220376133918762,0.8421052631578948,0.9155982905982907,0.9155982905982907,0.8551535763889566,0.8514313700095448
predictions_split_2_paxos2020,Transformer,0.3721396923065185,0.8421052631578948,0.9220085470085471,0.9220085470085471,0.8198765334730248,0.8127772452143163
predictions_split_3_paxos2020,Classifier,0.5179556608200073,0.625,0.7489361702127659,0.7489361702127659,0.6359605985412436,0.6276870091169431
predictions_split_3_paxos2020,MIL,0.4500907659530639,0.6666666666666666,0.776595744680851,0.776595744680851,0.6738500964307416,0.6675054053582279
predictions_split_3_paxos2020,Transformer,0.1788541823625564,0.6666666666666666,0.7617021276595745,0.7617021276595745,0.6486622073578595,0.6417772704154191
predictions_split_4_paxos2020,Classifier,0.5535556077957153,0.6206896551724137,0.8548951048951048,0.8548951048951048,0.5138003410730684,0.4881600232158242
predictions_split_4_paxos2020,MIL,0.2934138774871826,0.6923076923076923,0.9003496503496503,0.9003496503496503,0.7203505944885256,0.7099088969778625
predictions_split_4_paxos2020,Transformer,0.4386419653892517,0.6923076923076923,0.9038461538461539,0.9038461538461539,0.7352523593902904,0.7254865011918303
predictions_split_5_paxos2020,Classifier,0.3197793960571289,0.65,0.8739224137931034,0.8739224137931034,0.704301631020946,0.6962534617949525
predictions_split_5_paxos2020,MIL,0.4857870638370514,0.7058823529411765,0.8922413793103448,0.8922413793103448,0.7470817016621158,0.7389547375913037
predictions_split_5_paxos2020,Transformer,0.2372562289237976,0.6511627906976744,0.8760775862068966,0.8760775862068966,0.7076131678927732,0.6988794699975335
