Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1_paxos2025,Transformer_OLD,0.9291768670082092,0.9206349206349206,0.8985294117647058,0.8985294117647058,0.9563380180222663,0.9558528876211971
predictions_split_1_paxos2025,Transformer_D,0.3176759481430053,0.9206349206349206,0.913235294117647,0.913235294117647,0.9618547706163805,0.9614181749615751
predictions_split_1_paxos2025,Transformer_PE,0.6693804860115051,0.90625,0.8999999999999999,0.8999999999999999,0.9558527045499892,0.9553497618945643
predictions_split_2_paxos2025,Transformer_OLD,0.4556533992290497,0.8358208955223881,0.9019396551724137,0.9019396551724137,0.9152679096593127,0.9138657666188679
predictions_split_2_paxos2025,Transformer_D,0.1581723392009735,0.8611111111111113,0.8976293103448276,0.8976293103448276,0.9112558335534625,0.9097815712650204
predictions_split_2_paxos2025,Transformer_PE,0.1959677338600158,0.8695652173913043,0.9051724137931034,0.9051724137931034,0.9217596120048251,0.9205401056576114
predictions_split_3_paxos2025,Transformer_OLD,0.3237625062465668,0.925,0.974264705882353,0.974264705882353,0.9807351115880284,0.9805148218191827
predictions_split_3_paxos2025,Transformer_D,0.2755549252033233,0.9176470588235294,0.9735294117647058,0.9735294117647058,0.9794228626990166,0.9791791745981856
predictions_split_3_paxos2025,Transformer_PE,0.8597886562347412,0.9090909090909091,0.9661764705882352,0.9661764705882352,0.9746792577592179,0.9743868936177048
predictions_split_4_paxos2025,Transformer_OLD,0.7037441730499268,0.8918918918918918,0.925589836660617,0.925589836660617,0.9500562079366311,0.9494178863437817
predictions_split_4_paxos2025,Transformer_D,0.2570132613182068,0.8947368421052632,0.9110707803992741,0.9110707803992741,0.9367312270531275,0.9358185260605094
predictions_split_4_paxos2025,Transformer_PE,0.7535510659217834,0.9066666666666667,0.9337568058076225,0.9337568058076225,0.9541813959226763,0.9535920606470859
predictions_split_5_paxos2025,Transformer_OLD,0.7652013897895813,0.9090909090909091,0.9512516469038208,0.9512516469038208,0.9642632831558888,0.9636362286396079
predictions_split_5_paxos2025,Transformer_D,0.4683040082454681,0.9295774647887324,0.9380764163372859,0.9380764163372859,0.9508373289624157,0.9499086094068012
predictions_split_5_paxos2025,Transformer_PE,0.4256729781627655,0.9295774647887324,0.9459815546772069,0.9459815546772069,0.9545955531323066,0.9536298501429938
