Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1_paxos2025,Classifier,0.6042147874832153,0.9206349206349206,0.9088235294117647,0.9088235294117647,0.9594355203820983,0.9589700854420867
predictions_split_1_paxos2025,MIL,0.7471391558647156,0.9206349206349206,0.8955882352941176,0.8955882352941176,0.9552274398131346,0.9547330815628501
predictions_split_1_paxos2025,Transformer,0.9291768670082092,0.9206349206349206,0.8985294117647058,0.8985294117647058,0.9563380180222663,0.9558528876211971
predictions_split_2_paxos2025,Classifier,0.4054785966873169,0.8405797101449275,0.9019396551724138,0.9019396551724138,0.8969491549993494,0.894108150112821
predictions_split_2_paxos2025,MIL,0.3306050300598144,0.8985507246376812,0.9245689655172413,0.9245689655172413,0.938416569452537,0.9374462224136835
predictions_split_2_paxos2025,Transformer,0.4556533992290497,0.8358208955223881,0.9019396551724137,0.9019396551724137,0.9152679096593127,0.9138657666188679
predictions_split_3_paxos2025,Classifier,0.8332783579826355,0.9113924050632911,0.9602941176470587,0.9602941176470587,0.9662591736861568,0.9658019964722973
predictions_split_3_paxos2025,MIL,0.6470921635627747,0.9268292682926829,0.9705882352941176,0.9705882352941176,0.977561748077064,0.9772958766969031
predictions_split_3_paxos2025,Transformer,0.3237625062465668,0.925,0.974264705882353,0.974264705882353,0.9807351115880284,0.9805148218191827
predictions_split_4_paxos2025,Classifier,0.8330491781234741,0.88,0.9201451905626135,0.9201451905626135,0.9373862338742146,0.9363902446954561
predictions_split_4_paxos2025,MIL,0.2935993075370788,0.925,0.941923774954628,0.941923774954628,0.9600299400579805,0.9595118611468417
predictions_split_4_paxos2025,Transformer,0.7037441730499268,0.8918918918918918,0.925589836660617,0.925589836660617,0.9500562079366311,0.9494178863437817
predictions_split_5_paxos2025,Classifier,0.6078287363052368,0.9295774647887324,0.9525691699604744,0.9525691699604744,0.9573372678561529,0.9563476162924558
predictions_split_5_paxos2025,MIL,0.6784329414367676,0.927536231884058,0.9512516469038208,0.9512516469038208,0.9657569259751224,0.9651791902881802
predictions_split_5_paxos2025,Transformer,0.7652013897895813,0.9090909090909091,0.9512516469038208,0.9512516469038208,0.9642632831558888,0.9636362286396079
