Metric,Mean,Std
acc,0.553125,0.06498948232214194
qwk,0.7655466776436478,0.08645023535579284
referable_recall,0.8255255255255255,0.054988584862550385
f1_macro,0.4580438057974061,0.0690476509480903
f1_weighted,0.5427301769432624,0.06467419479983874
precision_macro,0.4590056337389413,0.09478399951068468
recall_macro,0.49814201016374937,0.05827927334768089
roc_auc_macro,0.8292783474349378,0.049336299362261
roc_auc_weighted,0.8427027828997969,0.048705403147308396
pr_auc_macro,0.5713553516098907,0.07747711262717266
pr_auc_weighted,0.6615215213681364,0.07020456616401811
f1_class0,0.7307245707245709,0.07425196085673337
precision_class0,0.785216116282035,0.12099557084204719
recall_class0,0.7110671936758894,0.1662923405537133
pr_auc_class0,0.8269588452731252,0.05970349978319243
roc_auc_class0,0.9066993981628129,0.023490594019323754
f1_class1,0.13543859649122808,0.1326471261657207
precision_class1,0.09523809523809523,0.09060141709733546
recall_class1,0.26,0.2792848008753788
pr_auc_class1,0.24140629918125384,0.09607668446367104
roc_auc_class1,0.7800564971751414,0.053727823104512705
f1_class2,0.2840797720797721,0.20140162589671415
precision_class2,0.3555555555555555,0.2532504737786996
recall_class2,0.2375,0.1681703005884214
pr_auc_class2,0.4606322323689729,0.17611672123344674
roc_auc_class2,0.7048798894557823,0.1479898719970538
f1_class3,0.417560870502047,0.0897370063905312
precision_class3,0.35597402597402594,0.05715302283969567
recall_class3,0.5249999999999999,0.1692193962926019
pr_auc_class3,0.4918866856950116,0.1849614162195885
roc_auc_class3,0.8510416666666668,0.10223184164592299
f1_class4,0.7224152191894128,0.08015396208133908
precision_class4,0.7030443756449949,0.11353785378307589
recall_class4,0.7571428571428571,0.10832679205787929
pr_auc_class4,0.8358926955310897,0.06498132809960683
roc_auc_class4,0.9037142857142857,0.05026054564944148
pr_auc,0.5713553516098907,0.07747711262717266
