Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1,Classifier,0.7915768623352051,0.9152542372881356,0.9675480769230769,0.9675480769230769,0.9774609398383017,0.9771465642489852
predictions_split_1,MIL,0.5773187875747681,0.9333333333333333,0.9507211538461539,0.9507211538461539,0.9703760670935041,0.9700173701109231
predictions_split_1,Transformer,0.7060186862945557,0.9180327868852458,0.9651442307692307,0.9651442307692307,0.976595456895834,0.9762798630413011
predictions_split_2,Classifier,0.6789199709892273,0.9180327868852458,0.9603365384615384,0.9603365384615384,0.9631541371836029,0.9624076914256221
predictions_split_2,MIL,0.4268627762794494,0.9253731343283582,0.9615384615384616,0.9615384615384616,0.9685889289731257,0.9680472054267175
predictions_split_2,Transformer,0.9960111379623412,0.9206349206349206,0.9639423076923077,0.9639423076923077,0.9709139735644956,0.9704307862991252
predictions_split_3,Classifier,0.3795493841171264,0.927536231884058,0.9699519230769231,0.9699519230769231,0.9751754520826876,0.9747603681851791
predictions_split_3,MIL,0.3674696683883667,0.9253731343283582,0.9591346153846154,0.9591346153846154,0.9684922430484924,0.968002470239618
predictions_split_3,Transformer,0.075088545680046,0.927536231884058,0.9663461538461539,0.9663461538461539,0.9696494230400766,0.969077423516353
predictions_split_4,Classifier,0.5163557529449463,0.8666666666666666,0.9122596153846154,0.9122596153846154,0.9410538887316457,0.9402195992458042
predictions_split_4,MIL,0.956799864768982,0.8813559322033898,0.9146634615384616,0.9146634615384616,0.9495123064240711,0.9489028030352555
predictions_split_4,Transformer,0.5308912396430969,0.8666666666666666,0.9146634615384616,0.9146634615384616,0.9467379458982103,0.9460538194097462
predictions_split_5,Classifier,0.3030105233192444,0.9090909090909091,0.9375,0.9375,0.9585034613200916,0.9579073556568349
predictions_split_5,MIL,0.0738714411854744,0.8888888888888888,0.9314903846153846,0.9314903846153846,0.9560448970832036,0.9554661184397697
predictions_split_5,Transformer,0.3300493657588959,0.8852459016393444,0.9278846153846154,0.9278846153846154,0.9475318803744035,0.9467178035009807
