video,label,dino_mil_complex_0426_1242_best_mil_model,dino_mil_complex_0426_1409_best_mil_model,dino_mil_complex_0426_1535_best_mil_model,dino_mil_complex_0426_1701_best_mil_model
IMG_2542.mp4,1,0.9873490333557129,0.9994379878044128,0.9864118099212646,0.8454896807670593
IMG_4954.mp4,1,0.961361825466156,0.9944891929626465,0.9686239361763,0.8800714015960693
IMG_3486.mp4,1,0.9932500123977661,0.9990235567092896,0.9882660508155823,0.9620432257652283
IMG_2512.mp4,1,0.992159366607666,0.9995699524879456,0.9966192245483398,0.7815142273902893
R040L.mp4,1,0.9742489457130432,0.9991886019706726,0.9707777500152588,0.7738733291625977
IMG_5048.mp4,0,0.05561495199799538,0.010848857462406158,0.15440191328525543,0.0063336798921227455
IMG_4174.mp4,1,0.9951028823852539,0.9990652203559875,0.9967744946479797,0.9621301889419556
R059L.mp4,0,0.05981020629405975,0.022147975862026215,0.18157899379730225,0.007010926026850939
IMG_4170.mp4,1,0.994998574256897,0.9995669722557068,0.9923807978630066,0.9644702076911926
IMG_4679.mp4,1,0.9585884809494019,0.9976218342781067,0.976182758808136,0.9327778220176697
R049R.mp4,0,0.931986391544342,0.6976027488708496,0.9593369364738464,0.4658784866333008
IMG_2536.mp4,0,0.0733255073428154,0.13860350847244263,0.2084541767835617,0.00974226649850607
R022L.mp4,1,0.9947763681411743,0.9997621178627014,0.9977846741676331,0.9681850671768188
IMG_4419.mp4,0,0.9504538774490356,0.9863243699073792,0.7837851643562317,0.07003824412822723
IMG_3270.mp4,0,0.061843860894441605,0.02383507788181305,0.17114734649658203,0.0067632743157446384
IMG_3454.mp4,0,0.06968814879655838,0.016889439895749092,0.1682126820087433,0.008369938470423222
IMG_5033.mp4,1,0.9884589314460754,0.9973968267440796,0.9968708157539368,0.9373610615730286
IMG_5038.mp4,1,0.956722617149353,0.9969584941864014,0.937743604183197,0.661949098110199
R051L.mp4,0,0.09871909767389297,0.012322373688220978,0.20194277167320251,0.008298506028950214
IMG_4883.mp4,1,0.9973511695861816,0.9999282360076904,0.9990932941436768,0.9800492525100708
IMG_3448.mp4,1,0.9624221324920654,0.9863662719726562,0.9707411527633667,0.6026616096496582
R064R.mp4,0,0.590644121170044,0.9348416328430176,0.6483717560768127,0.039439503103494644
IMG_5014.mp4,1,0.9971189498901367,0.9998247027397156,0.9985633492469788,0.9569349884986877
IMG_5035.mp4,1,0.9935858845710754,0.999136745929718,0.9971543550491333,0.9199144840240479
R026R.mp4,1,0.9888823628425598,0.9992924928665161,0.9880852699279785,0.7242538332939148
IMG_2708.mp4,0,0.12615832686424255,0.05083002895116806,0.2676997184753418,0.009811637923121452
IMG_4678.mp4,1,0.6336216330528259,0.9158346652984619,0.9282227754592896,0.062075406312942505
IMG_3488.mp4,0,0.5153425335884094,0.9945039749145508,0.9694862961769104,0.522084653377533
R015L2.mp4,1,0.19411228597164154,0.3116097152233124,0.6162399053573608,0.027006469666957855
IMG_4958.mp4,1,0.9518353939056396,0.9935057163238525,0.9836055636405945,0.8601682782173157
IMG_2556.mp4,0,0.20965978503227234,0.7950245141983032,0.2848193645477295,0.013657702133059502
IMG_5044.mp4,0,0.4377272129058838,0.30706456303596497,0.6767702698707581,0.1357954442501068
IMG_2703.mp4,0,0.04814179614186287,0.010114028118550777,0.11811456829309464,0.007774983067065477
R024R.mp4,1,0.0961470901966095,0.05666832625865936,0.1807948350906372,0.008065499365329742
IMG_2620.mp4,0,0.9235765933990479,0.9971822500228882,0.9266483187675476,0.09330315887928009
IMG_5065.mp4,0,0.038496796041727066,0.01661180891096592,0.12971290946006775,0.006893792189657688
IMG_4898.mp4,1,0.7553592920303345,0.9859523773193359,0.6979610919952393,0.03249530866742134
IMG_4888.mp4,1,0.8938838243484497,0.9959069490432739,0.8643836379051208,0.21867747604846954
IMG_5053.mp4,0,0.11943116039037704,0.017909476533532143,0.15487754344940186,0.009751154109835625
IMG_2871.mp4,0,0.050864074379205704,0.011775767430663109,0.13873352110385895,0.006811891216784716
R037L.mp4,0,0.09352884441614151,0.021005788818001747,0.19474411010742188,0.010859988629817963
IMG_2544.mp4,1,0.9953112006187439,0.9996774196624756,0.9971631169319153,0.9618963003158569
IMG_4967.mp4,1,0.9970098733901978,0.9998668432235718,0.9989584684371948,0.9657522439956665
IMG_3451.mp4,1,0.980614423751831,0.9961407780647278,0.9928323030471802,0.8988037109375
IMG_2587.mp4,0,0.0959715023636818,0.019050011411309242,0.18702317774295807,0.007989712990820408
IMG_4959.mp4,1,0.9854405522346497,0.9963840246200562,0.9922242164611816,0.956684410572052
IMG_3444.mp4,1,0.25264954566955566,0.8378815054893494,0.37105506658554077,0.0382358692586422
IMG_2893.mp4,0,0.04474784806370735,0.01834639348089695,0.3227163553237915,0.00765821011736989
IMG_3484.mp4,0,0.0608004592359066,0.03187829256057739,0.17854000627994537,0.009013926610350609
IMG_2604.mp4,0,0.115830197930336,0.1296059638261795,0.25851354002952576,0.00750542851164937
R057R.mp4,0,0.04959619417786598,0.03514573723077774,0.14664891362190247,0.0073175253346562386
IMG_3443.mp4,1,0.9672867059707642,0.9978698492050171,0.9328945279121399,0.8993048071861267
IMG_3464.mp4,1,0.9973326921463013,0.9997835755348206,0.9982494115829468,0.9753634929656982
IMG_2593.mp4,1,0.9772268533706665,0.9985795021057129,0.9023851752281189,0.13113316893577576
R059R.mp4,0,0.06498802453279495,0.015344031155109406,0.143643319606781,0.006894020363688469
R028L.mp4,1,0.1685928851366043,0.7542491555213928,0.3549571931362152,0.028860507532954216
IMG_4445.mp4,1,0.7968050837516785,0.9224185347557068,0.6994209289550781,0.028954053297638893
IMG_4662.mp4,0,0.5780201554298401,0.9901022911071777,0.9833855032920837,0.5996436476707458
