Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1_2025,Classifier Frame,0.4712223410606384,0.9374999999999999,0.9708193041526375,0.9708193041526375,0.9812616454830512,0.9810290279618652
predictions_split_1_2025,Classifier Video,0.4390780329704284,0.9206349206349207,0.9607182940516273,0.9607182940516273,0.9738890649521053,0.9735512322151088
predictions_split_1_2025,Transformer,0.1648311167955398,0.9206349206349207,0.9674523007856342,0.9674523007856342,0.9776962688727393,0.9774013189555664
predictions_split_2_2025,Classifier Frame,0.4948073327541351,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9607401117688814,0.960188597028342
predictions_split_2_2025,Classifier Video,0.4751113653182983,0.8923076923076922,0.9282407407407408,0.9282407407407408,0.9516220114494609,0.9509680990913353
predictions_split_2_2025,Transformer,0.8788714408874512,0.90625,0.9502314814814815,0.9502314814814815,0.9627398850497688,0.9621892792570447
predictions_split_3_2025,Classifier Frame,0.430167818441987,0.875,0.9375,0.9375,0.9559643190332833,0.9553584839270575
predictions_split_3_2025,Classifier Video,0.3701117634773254,0.8888888888888888,0.9236111111111112,0.9236111111111112,0.9340681348511919,0.93283345240723
predictions_split_3_2025,Transformer,0.1581795066595077,0.8823529411764706,0.9212962962962963,0.9212962962962963,0.9314860272477654,0.9301928741735198
predictions_split_4_2025,Classifier Frame,0.3152858801186085,0.8857142857142858,0.9207459207459207,0.9207459207459207,0.951634126848774,0.9510182576915032
predictions_split_4_2025,Classifier Video,0.5189013481140137,0.8923076923076922,0.9265734265734266,0.9265734265734266,0.950513123822317,0.9498076983739159
predictions_split_4_2025,Transformer,0.3425869643688202,0.8923076923076922,0.9300699300699301,0.9300699300699301,0.9520419094535609,0.9513525326525103
predictions_split_5_2025,Classifier Frame,0.6555555462837219,0.8823529411764706,0.8986013986013985,0.8986013986013985,0.9253707209289661,0.9241775284133708
predictions_split_5_2025,Classifier Video,0.5561355352401733,0.8656716417910447,0.9020979020979021,0.9020979020979021,0.9251306454189241,0.9238848395281066
predictions_split_5_2025,Transformer,0.8599740266799927,0.8857142857142858,0.923076923076923,0.923076923076923,0.9461636891918723,0.9453653443238754
