Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1_paxos2025,Classifier,0.6510574817657471,0.8923076923076922,0.9352941176470588,0.9352941176470588,0.9677122278609929,0.9672919100204975
predictions_split_1_paxos2025,MIL,0.3221580386161804,0.9090909090909091,0.9485294117647058,0.9485294117647058,0.9724242772290439,0.9720339819523575
predictions_split_2_paxos2025,Classifier,0.3587201237678528,0.8985507246376812,0.9601293103448276,0.9601293103448276,0.9661713859994221,0.9656529911104375
predictions_split_2_paxos2025,MIL,0.7835900187492371,0.8813559322033898,0.9482758620689655,0.9482758620689655,0.9606171045585127,0.9600714694835798
predictions_split_3_paxos2025,Classifier,0.3795493841171264,0.9176470588235294,0.9720588235294119,0.9720588235294119,0.9780862373387291,0.9778254154601911
predictions_split_3_paxos2025,MIL,0.8172820806503296,0.9487179487179489,0.9838235294117647,0.9838235294117647,0.9884102728679109,0.988284076670984
predictions_split_4_paxos2025,Classifier,0.262774795293808,0.8860759493670887,0.9401088929219601,0.9401088929219601,0.9593346932752475,0.9588258460033073
predictions_split_4_paxos2025,MIL,0.4277533590793609,0.868421052631579,0.9310344827586208,0.9310344827586208,0.9539413444880779,0.9533880142202867
predictions_split_5_paxos2025,Classifier,0.6206559538841248,0.9523809523809523,0.9670619235836627,0.9670619235836627,0.9828667628667629,0.9826626003936928
predictions_split_5_paxos2025,MIL,0.980822503566742,0.9523809523809523,0.9657444005270093,0.9657444005270093,0.9813210119678837,0.9810917795034506
