video,label,grade,Trans_split_2,Trans_Pos_Enc_split_2,Trans_Deeper_split_2
CLEAN_N009L.mp4,1,2,0.5322417616844177,0.4970603883266449,0.6281871795654297
CLEAN_P029L.mp4,0,0,0.0705789104104042,0.0545252636075019,0.1423472166061401
CLEAN_K007L.mp4,0,0,0.0476970300078392,0.0580461025238037,0.1355703771114349
CLEAN_I012L.mp4,0,0,0.0965898260474205,0.1227976754307746,0.1536930799484253
CLEAN_P043R.mp4,1,2,0.2527999877929687,0.2219272404909134,0.1629760265350341
CLEAN_P010L.mp4,0,0,0.0909721627831459,0.058718629181385,0.1413350701332092
CLEAN_C020R.mp4,1,2,0.97671240568161,0.97765052318573,0.9721375703811646
CLEAN_C008R.mp4,0,0,0.1048784777522087,0.2908442318439483,0.1408371329307556
CLEAN_I008L.mp4,0,1,0.2331617921590805,0.1877907365560531,0.1650280207395553
CLEAN_B005L.mp4,0,0,0.5878469944000244,0.3890775144100189,0.1870813071727752
CLEAN_N001R.mp4,1,3,0.8581729531288147,0.8383718729019165,0.967982292175293
CLEAN_P048L.mp4,1,3,0.9327976107597352,0.9815208315849304,0.9719347953796388
CLEAN_M019L.mp4,0,0,0.3244010210037231,0.1967142969369888,0.1488381773233413
CLEAN_G008L.mp4,0,0,0.0405842550098896,0.0259668584913015,0.1348800361156463
CLEAN_I007R.mp4,0,0,0.1146599352359771,0.1698281913995742,0.1446374654769897
CLEAN_K010L.mp4,1,2,0.9565896391868592,0.989337921142578,0.9720835089683532
CLEAN_Q001R.mp4,1,4,0.9789924025535583,0.982320249080658,0.9727415442466736
CLEAN_Q002L.mp4,1,4,0.7922959327697754,0.5254697203636169,0.9632169008255004
CLEAN_N012L.mp4,0,0,0.0374735929071903,0.0237071011215448,0.1334794908761978
CLEAN_M015R.mp4,0,0,0.0632008165121078,0.0435882061719894,0.1404112577438354
CLEAN_P008R.mp4,0,0,0.1051211878657341,0.0978345945477485,0.1415126025676727
CLEAN_P014R.mp4,0,0,0.0858083739876747,0.0716304406523704,0.1405527293682098
CLEAN_N015R.mp4,0,0,0.1803537458181381,0.1014240607619285,0.1470362395048141
CLEAN_I017L.mp4,0,0,0.03422112762928,0.0258041862398386,0.1385735422372818
CLEAN_K014L.mp4,1,2,0.9174448251724244,0.9847304821014404,0.9706578850746156
CLEAN_F011L.mp4,0,0,0.1125761866569519,0.061966173350811,0.139515995979309
CLEAN_H002R.mp4,0,0,0.1083803847432136,0.1015679538249969,0.1427875310182571
CLEAN_D017L.mp4,0,0,0.9380463361740112,0.9525628089904784,0.9695976376533508
CLEAN_D013R.mp4,0,0,0.1020968630909919,0.1432032287120819,0.150723785161972
CLEAN_J006R.mp4,1,2,0.8133598566055298,0.9427870512008668,0.9639129042625428
CLEAN_J005L.mp4,0,0,0.0524604395031929,0.1254785358905792,0.1416395455598831
CLEAN_E007L.mp4,0,0,0.1797666698694229,0.1555095762014389,0.1567388623952865
CLEAN_M010L.mp4,0,0,0.0630311518907547,0.0781063660979271,0.1357880234718322
CLEAN_N010L.mp4,1,2,0.6795327663421631,0.4182446897029876,0.7173632979393005
CLEAN_F013L.mp4,0,0,0.1612471640110016,0.2047762274742126,0.1599120199680328
CLEAN_P019L.mp4,0,0,0.3372734189033508,0.2384508699178695,0.4430263340473175
CLEAN_N020R.mp4,0,1,0.0950159206986427,0.0532240569591522,0.1375385671854019
CLEAN_D011L.mp4,1,2,0.0591800399124622,0.0877897962927818,0.1396965086460113
CLEAN_D021L.mp4,0,1,0.2437967360019683,0.3272593319416046,0.1985216736793518
CLEAN_H002L.mp4,0,0,0.065529353916645,0.0881496667861938,0.1382939368486404
CLEAN_M018R.mp4,0,0,0.064818799495697,0.0405849777162075,0.1362545490264892
CLEAN_F009L.mp4,0,0,0.0428806170821189,0.0295956600457429,0.1336034685373306
CLEAN_I023R.mp4,0,0,0.0339391566812992,0.020129757001996,0.1322570592164993
CLEAN_H004L.mp4,0,0,0.9378769993782043,0.9572643637657166,0.9701895117759703
CLEAN_D014R.mp4,1,2,0.7641533613204956,0.6436728835105896,0.9626559615135192
CLEAN_M022L.mp4,0,0,0.0512743182480335,0.0325345546007156,0.1334409713745117
CLEAN_M016L.mp4,0,0,0.0583259165287017,0.0571583956480026,0.1379074901342392
CLEAN_E005R.mp4,1,2,0.7318130135536194,0.7086443901062012,0.9562093019485474
CLEAN_I019L.mp4,0,0,0.2314834147691726,0.1769860386848449,0.1477169692516327
CLEAN_M020L.mp4,0,0,0.0934442207217216,0.0655574947595596,0.1386269181966781
CLEAN_D014L.mp4,1,2,0.981056272983551,0.992734670639038,0.9719351530075072
CLEAN_K022R.mp4,0,0,0.162913516163826,0.1339223980903625,0.1388784945011139
CLEAN_I001L.mp4,0,0,0.0188969280570745,0.0111683793365955,0.13418048620224
CLEAN_G003R.mp4,0,0,0.0813225507736206,0.0512592419981956,0.1404262334108352
CLEAN_D020L.mp4,0,0,0.5586473941802979,0.6402719020843506,0.5533538460731506
CLEAN_E006L.mp4,1,2,0.93768572807312,0.8846114873886108,0.97182434797287
CLEAN_J002R.mp4,1,2,0.3721396923065185,0.4124355316162109,0.3252604901790619
CLEAN_I003L.mp4,0,0,0.1304679661989212,0.0948455184698104,0.1441444158554077
CLEAN_N001L.mp4,1,2,0.9316933155059814,0.9198364615440368,0.9717644453048706
CLEAN_P034L.mp4,0,0,0.1444243937730789,0.0648045763373375,0.1447386443614959
CLEAN_H008L.mp4,0,1,0.3705167770385742,0.4176957905292511,0.3540867269039154
CLEAN_P040L.mp4,0,0,0.0382111705839633,0.0174429826438426,0.1335523724555969
CLEAN_F015L.mp4,0,0,0.0621208436787128,0.0413814261555671,0.1345663517713546
CLEAN_M007R.mp4,0,0,0.1466027200222015,0.2288149744272232,0.1533075422048568
CLEAN_G003L.mp4,0,0,0.0786252617835998,0.0822740197181701,0.1398214101791381
CLEAN_N010R.mp4,0,0,0.0665255710482597,0.0427251420915126,0.1393095254898071
CLEAN_M005R.mp4,0,0,0.0640358626842498,0.0340725369751453,0.135218471288681
CLEAN_D006R.mp4,0,0,0.0267073921859264,0.0387375839054584,0.1335054486989975
CLEAN_D002L.mp4,0,0,0.0532607473433017,0.2381229102611541,0.1375243365764618
CLEAN_J003R.mp4,0,0,0.055217795073986,0.0454644225537776,0.1361749172210693
