video,label,grade,Trans_split_1,Trans_Rope_Small_split_1,Trans_Rope_Large_split_1
CLEAN_C004L.mp4,1,2,0.9999743700027466,0.9197107553482056,0.997900128364563
CLEAN_B005R.mp4,0,0,0.003369522513821721,0.014949831180274487,0.040576376020908356
CLEAN_C005R.mp4,0,0,0.06354827433824539,0.038099102675914764,0.11079888045787811
CLEAN_C005L.mp4,0,0,0.03750187158584595,0.032568756490945816,0.08371666073799133
CLEAN_C008L.mp4,0,0,0.0013735329266637564,0.010341779328882694,0.02358812652528286
CLEAN_C008R.mp4,0,0,0.009985687211155891,0.022654345259070396,0.049355607479810715
CLEAN_C012L.mp4,1,2,0.7527227997779846,0.10240455716848373,0.5721051096916199
CLEAN_D001L.mp4,0,0,0.000864658853970468,0.00938758160918951,0.018094975501298904
CLEAN_C013R.mp4,0,0,0.8416265249252319,0.10666024684906006,0.6089642643928528
CLEAN_D012R.mp4,0,0,0.002328764647245407,0.011943156830966473,0.0206912811845541
CLEAN_D019R.mp4,1,3,0.9798080325126648,0.2298772782087326,0.6830295324325562
CLEAN_E002R.mp4,1,2,0.004215601831674576,0.01679571531713009,0.042224496603012085
CLEAN_E006L.mp4,1,2,0.9190607070922852,0.16396872699260712,0.4811667799949646
CLEAN_F009R.mp4,0,0,0.0010090470314025879,0.008481215685606003,0.02631342224776745
CLEAN_F011L.mp4,0,0,0.0010378955630585551,0.009012755006551743,0.022682471200823784
CLEAN_G001R.mp4,0,0,0.0030894260853528976,0.013104813173413277,0.03546331077814102
CLEAN_G002R.mp4,0,0,0.0005850535235367715,0.006986177992075682,0.018700841814279556
CLEAN_G004R.mp4,1,2,0.997331976890564,0.23944585025310516,0.8856332302093506
CLEAN_G006R.mp4,0,0,0.004190376028418541,0.020286552608013153,0.053220827132463455
CLEAN_G007R.mp4,1,2,0.999966025352478,0.9177151322364807,0.9963680505752563
CLEAN_H002L.mp4,0,0,0.003237087745219469,0.017629848793148994,0.03840145096182823
CLEAN_H009L.mp4,0,0,0.003695062594488263,0.018590399995446205,0.04902923107147217
CLEAN_H002R.mp4,0,0,0.016808949410915375,0.032354533672332764,0.14716297388076782
CLEAN_H009R.mp4,0,0,0.0014088115422055125,0.011687615886330605,0.03384479880332947
CLEAN_H008L.mp4,0,1,0.760847806930542,0.10591882467269897,0.5249331593513489
CLEAN_I004L.mp4,0,1,0.005226138513535261,0.018947094678878784,0.04108710214495659
CLEAN_I007R.mp4,0,0,0.0017403796082362533,0.011531410738825798,0.03293810784816742
CLEAN_I003R.mp4,0,0,0.002248763805255294,0.011462635360658169,0.02576776035130024
CLEAN_I013L.mp4,0,0,0.04189973324537277,0.03498360514640808,0.10135304182767868
CLEAN_J002L.mp4,0,1,0.23913219571113586,0.04897628352046013,0.5095160007476807
CLEAN_J002R.mp4,1,2,0.30512022972106934,0.07260942459106445,0.2549915909767151
CLEAN_J003L.mp4,0,0,0.001470112707465887,0.01154677476733923,0.025086382403969765
CLEAN_J005R.mp4,0,0,0.007401044946163893,0.015824805945158005,0.03740430995821953
CLEAN_K011L.mp4,0,1,0.006007073912769556,0.02076873928308487,0.0440165139734745
CLEAN_K020R.mp4,0,0,0.20827236771583557,0.05433339625597,0.15493594110012054
CLEAN_M002R.mp4,1,2,0.0039878361858427525,0.018810609355568886,0.04167385399341583
CLEAN_M003L.mp4,0,0,0.003436692524701357,0.018025804311037064,0.05305870249867439
CLEAN_M015L.mp4,0,0,0.009444271214306355,0.02303745225071907,0.10947652161121368
CLEAN_M017L.mp4,0,0,0.0010186543222516775,0.009897100739181042,0.021033095195889473
CLEAN_M011R.mp4,0,0,0.0023634161334484816,0.01567181944847107,0.03835703805088997
CLEAN_M014R.mp4,0,0,0.06342954933643341,0.044161416590213776,0.21854466199874878
CLEAN_M016R.mp4,1,2,0.003843060228973627,0.018077170476317406,0.04469383880496025
CLEAN_M018L.mp4,0,0,0.005190493073314428,0.01916162110865116,0.05535933002829552
CLEAN_M020L.mp4,0,0,0.0011851381277665496,0.011612911708652973,0.029012832790613174
