video,label,grade,Trans_split_2,Trans_Rope_Small_split_2,Trans_Rope_Large_split_2
CLEAN_C002R.mp4,1,3,0.9785774946212769,0.9603334665298462,0.9792623519897461
CLEAN_C004R.mp4,1,4,0.9773052930831909,0.9707382321357727,0.9912430047988892
CLEAN_C007R.mp4,0,1,0.9173496961593628,0.8777893781661987,0.971701979637146
CLEAN_C007L.mp4,0,1,0.9519147872924805,0.8980294466018677,0.9628621339797974
CLEAN_C014L.mp4,0,0,0.7693560719490051,0.3883429169654846,0.626792848110199
CLEAN_C012R.mp4,1,2,0.8896398544311523,0.7599928379058838,0.8245823383331299
CLEAN_C021L.mp4,0,0,0.5348289608955383,0.2403903305530548,0.23136264085769653
CLEAN_D005R.mp4,0,0,0.19991111755371094,0.050640735775232315,0.04315149039030075
CLEAN_D008R.mp4,0,0,0.2637745440006256,0.07228536903858185,0.07924292981624603
CLEAN_D009R.mp4,0,0,0.2652733325958252,0.03701202943921089,0.06481537222862244
CLEAN_D012L.mp4,0,0,0.038061533123254776,0.0014021022943779826,0.009827216155827045
CLEAN_D006L.mp4,0,0,0.14016634225845337,0.015133187174797058,0.025497859343886375
CLEAN_D016L.mp4,0,0,0.2538914084434509,0.06256086379289627,0.029981371015310287
CLEAN_D015L.mp4,1,2,0.8168056011199951,0.671421468257904,0.8261279463768005
CLEAN_G007L.mp4,1,2,0.9782434701919556,0.9562438726425171,0.9825907349586487
CLEAN_H001L.mp4,0,0,0.0570969432592392,0.0028434114065021276,0.027933556586503983
CLEAN_G010L.mp4,0,0,0.3625715970993042,0.1833190619945526,0.2067870944738388
CLEAN_H004L.mp4,0,0,0.8662225008010864,0.808677077293396,0.8366026282310486
CLEAN_H001R.mp4,0,0,0.08957706391811371,0.008943210355937481,0.032588083297014236
CLEAN_G013R.mp4,0,0,0.06539762765169144,0.0040738522075116634,0.029614556580781937
CLEAN_H007R.mp4,0,0,0.060430414974689484,0.0025941727217286825,0.014503128826618195
CLEAN_H005R.mp4,0,1,0.11909668147563934,0.022471290081739426,0.02656635455787182
CLEAN_I001L.mp4,0,0,0.15709112584590912,0.031621627509593964,0.017448190599679947
CLEAN_I012R.mp4,0,0,0.33564308285713196,0.08554644882678986,0.22037726640701294
CLEAN_I012L.mp4,0,0,0.4875597655773163,0.21849817037582397,0.25698453187942505
CLEAN_I006R.mp4,1,2,0.7076738476753235,0.35902005434036255,0.7635151147842407
CLEAN_I008R.mp4,0,0,0.5622085928916931,0.2248399555683136,0.15441516041755676
CLEAN_I016L.mp4,0,0,0.3743197023868561,0.08526816964149475,0.25734928250312805
CLEAN_I015L.mp4,0,0,0.736034631729126,0.24493442475795746,0.30817171931266785
CLEAN_I023R.mp4,0,0,0.054764214903116226,0.004120865371078253,0.015132519416511059
CLEAN_J006L.mp4,1,2,0.9859288334846497,0.9581999182701111,0.9488526582717896
CLEAN_J004R.mp4,0,0,0.7563334107398987,0.5919787287712097,0.49532052874565125
CLEAN_K010L.mp4,1,2,0.9570762515068054,0.904358983039856,0.8674591183662415
CLEAN_K008R.mp4,0,0,0.05944085866212845,0.00239421590231359,0.016840586438775063
CLEAN_K012R.mp4,0,0,0.2102489322423935,0.07507090270519257,0.0763426423072815
CLEAN_K015L.mp4,0,0,0.3754596412181854,0.21254290640354156,0.17047342658042908
CLEAN_K018R.mp4,0,0,0.3758198916912079,0.25686290860176086,0.3161013424396515
CLEAN_K023R.mp4,0,0,0.1264713555574417,0.019045811146497726,0.045706965029239655
CLEAN_K023L.mp4,0,0,0.10733019560575485,0.017302779480814934,0.05896885320544243
CLEAN_M004R.mp4,0,0,0.5537047982215881,0.11035565286874771,0.045512568205595016
CLEAN_M001L.mp4,0,0,0.32139360904693604,0.12728668749332428,0.0438847653567791
CLEAN_M012R.mp4,0,0,0.435082346200943,0.2241223156452179,0.14717809855937958
CLEAN_M010L.mp4,0,0,0.11819834262132645,0.021743910387158394,0.06413144618272781
CLEAN_M017R.mp4,0,0,0.18893121182918549,0.01713685132563114,0.03684203699231148
CLEAN_M012L.mp4,0,1,0.7348499298095703,0.5186154842376709,0.7704326510429382
CLEAN_M019R.mp4,0,0,0.0500749796628952,0.003107501193881035,0.023769747465848923
CLEAN_M021R.mp4,0,0,0.11739293485879898,0.019131815060973167,0.051817089319229126
CLEAN_N006L.mp4,1,2,0.460823655128479,0.2816217839717865,0.4198352098464966
CLEAN_N012L.mp4,0,0,0.04481366276741028,0.0025633664336055517,0.01521174143999815
CLEAN_N010R.mp4,0,0,0.32841581106185913,0.25911858677864075,0.3253784477710724
CLEAN_N009R.mp4,0,1,0.9448042511940002,0.9156954288482666,0.9667419195175171
CLEAN_N016R.mp4,1,3,0.9903974533081055,0.9578495621681213,0.9700720906257629
CLEAN_N019R.mp4,1,2,0.9623153805732727,0.8185137510299683,0.897132396697998
CLEAN_N018R.mp4,0,0,0.13668963313102722,0.03402036800980568,0.0358029343187809
CLEAN_P003R.mp4,0,0,0.08222504705190659,0.0112491799518466,0.026978570967912674
CLEAN_P002R.mp4,0,0,0.15793170034885406,0.03525727614760399,0.052636709064245224
CLEAN_P006L.mp4,0,0,0.0964767336845398,0.009554998017847538,0.022473562508821487
CLEAN_P006R.mp4,0,0,0.12493512779474258,0.01261925045400858,0.02442682348191738
CLEAN_P009L.mp4,0,0,0.05855519697070122,0.003167765913531184,0.021382806822657585
CLEAN_P014L.mp4,0,0,0.06786125898361206,0.004078391939401627,0.016246674582362175
CLEAN_P011L.mp4,1,2,0.9851685762405396,0.9694333076477051,0.9806531667709351
CLEAN_P021L.mp4,1,2,0.14590102434158325,0.03780059888958931,0.035618480294942856
CLEAN_P018L.mp4,0,0,0.07283635437488556,0.007608591113239527,0.03578859195113182
CLEAN_P024L.mp4,0,0,0.08073567599058151,0.009814648889005184,0.025839190930128098
CLEAN_P037R.mp4,1,2,0.5411211252212524,0.297776460647583,0.21540986001491547
CLEAN_P041L.mp4,0,0,0.024214887991547585,0.00048218719894066453,0.009749390184879303
CLEAN_P045R.mp4,0,0,0.03922303020954132,0.0011645500781014562,0.00948310550302267
CLEAN_P033R.mp4,1,2,0.07547509670257568,0.00938975065946579,0.021813346073031425
