video,label,grade,Trans_split_5,Trans_Rope_Small_split_5,Trans_Rope_Large_split_5
CLEAN_C009L.mp4,0,0,0.47540345788002014,0.6125343441963196,0.9528564214706421
CLEAN_D001R.mp4,0,0,0.048073723912239075,0.1690332293510437,0.2482580542564392
CLEAN_D004L.mp4,0,0,0.12184271961450577,0.2749222218990326,0.299548864364624
CLEAN_D008L.mp4,0,0,0.01781213842332363,0.14309066534042358,0.19076083600521088
CLEAN_D002L.mp4,0,0,0.30605390667915344,0.4871458113193512,0.5980808734893799
CLEAN_D006R.mp4,0,0,0.0326521173119545,0.12475690245628357,0.2184203863143921
CLEAN_C021R.mp4,1,2,0.9157173037528992,0.9552591443061829,0.9987163543701172
CLEAN_D019L.mp4,1,2,0.9380539059638977,0.9655009508132935,0.9975074529647827
CLEAN_D013R.mp4,0,0,0.2745569944381714,0.48945724964141846,0.8618460893630981
CLEAN_D018L.mp4,0,0,0.802676796913147,0.871437668800354,0.9928393363952637
CLEAN_E002L.mp4,0,0,0.2859555780887604,0.31119728088378906,0.6240302920341492
CLEAN_D021R.mp4,0,1,0.559325635433197,0.6798473000526428,0.8838315606117249
CLEAN_E001L.mp4,0,1,0.006979251280426979,0.0511648990213871,0.1356576681137085
CLEAN_F013L.mp4,0,0,0.11201692372560501,0.24203349649906158,0.5633659362792969
CLEAN_G006L.mp4,0,0,0.08399584889411926,0.1712343394756317,0.31599941849708557
CLEAN_H007L.mp4,0,0,0.012164863757789135,0.06559734046459198,0.21600162982940674
CLEAN_I002L.mp4,1,3,0.9961825013160706,0.996350884437561,0.9992191791534424
CLEAN_H008R.mp4,0,0,0.6057302355766296,0.7278434038162231,0.9709132313728333
CLEAN_I008L.mp4,0,1,0.8415784239768982,0.908599317073822,0.9947776794433594
CLEAN_I006L.mp4,0,1,0.33831584453582764,0.4192189574241638,0.8363248705863953
CLEAN_I010L.mp4,0,0,0.5728529691696167,0.6349836587905884,0.9879486560821533
CLEAN_I014R.mp4,0,0,0.012514454312622547,0.0784090980887413,0.18748632073402405
CLEAN_I011R.mp4,0,0,0.04824230074882507,0.15186895430088043,0.1950395405292511
CLEAN_I016R.mp4,0,0,0.021598177030682564,0.09432202577590942,0.19476661086082458
CLEAN_I013R.mp4,1,2,0.10181272774934769,0.16181832551956177,0.2856709659099579
CLEAN_I019L.mp4,0,0,0.0275089293718338,0.10293803364038467,0.1118583232164383
CLEAN_I021L.mp4,0,0,0.008473039604723454,0.08460506051778793,0.10626426339149475
CLEAN_J004L.mp4,1,2,0.5800172686576843,0.7668141722679138,0.9642913937568665
CLEAN_J001L.mp4,1,2,0.7012039422988892,0.810752272605896,0.9667385816574097
CLEAN_K009L.mp4,0,0,0.01001292746514082,0.10244720429182053,0.11641401797533035
CLEAN_K011R.mp4,0,0,0.0036041592247784138,0.04201015830039978,0.062198519706726074
CLEAN_K009R.mp4,0,0,0.00542045570909977,0.051550716161727905,0.07847239822149277
CLEAN_K014L.mp4,1,2,0.8809083104133606,0.9506031274795532,0.9981271624565125
CLEAN_K021L.mp4,0,0,0.07644309103488922,0.289507120847702,0.41536399722099304
CLEAN_M006R.mp4,0,0,0.015265857800841331,0.11935644596815109,0.16352003812789917
CLEAN_M008R.mp4,0,1,0.00403215829282999,0.04347838833928108,0.056472308933734894
