video,label,grade,Trans_split_5,Trans_Pos_Enc_split_5,Trans_Deeper_split_5
CLEAN_P008L.mp4,0,0,0.080363355576992,0.0579391568899154,0.4681549966335296
CLEAN_K023L.mp4,0,0,0.0019131428562104,0.001457797945477,0.4675877392292022
CLEAN_P021L.mp4,1,2,0.3057923913002014,0.2105817049741745,0.4682647883892059
CLEAN_K017R.mp4,1,2,0.759579598903656,0.6951346397399902,0.4683156311511993
CLEAN_M009R.mp4,0,0,0.0079757235944271,0.0084023550152778,0.4677998721599579
CLEAN_H001R.mp4,0,0,0.0015949172666296,0.0007364527555182,0.4680419862270355
CLEAN_K020R.mp4,0,0,0.1521345674991607,0.1347127705812454,0.4682661592960357
CLEAN_C007L.mp4,0,1,0.7477109432220459,0.3695165514945984,0.4682881236076355
CLEAN_M020R.mp4,0,0,0.0008351925062015,0.0004571699537336,0.4675746560096741
CLEAN_C021R.mp4,1,2,0.6974053978919983,0.5099238157272339,0.4683032929897308
CLEAN_P043L.mp4,0,0,0.3595581948757171,0.1798019111156463,0.4682443737983703
CLEAN_D018R.mp4,0,0,0.0409743338823318,0.0305745359510183,0.4682499468326568
CLEAN_K024L.mp4,0,0,0.0007818085141479,0.0004344014159869,0.4680078327655792
CLEAN_M016R.mp4,1,2,0.0186020918190479,0.0152226155623793,0.4681473672389984
CLEAN_K013L.mp4,0,0,0.0097108930349349,0.0111859235912561,0.4680017828941345
CLEAN_D005R.mp4,0,0,0.1659919619560241,0.0904268026351928,0.4682680964469909
CLEAN_J001R.mp4,1,2,0.8771306872367859,0.8209820985794067,0.4683203399181366
CLEAN_P022R.mp4,0,0,0.042477011680603,0.0415473990142345,0.4680640399456024
CLEAN_N007L.mp4,0,0,0.0166045017540454,0.0149918664246797,0.4680896401405334
CLEAN_I023L.mp4,0,0,0.0026744443457573,0.00166553305462,0.4682148396968841
CLEAN_P018R.mp4,0,1,0.1282789856195449,0.075005829334259,0.4681869149208069
CLEAN_P032R.mp4,0,0,0.0143654467537999,0.0118348440155386,0.467969000339508
CLEAN_D021R.mp4,0,1,0.282258927822113,0.1793187111616134,0.4682743549346924
CLEAN_I008R.mp4,0,0,0.1440554112195968,0.1450725942850113,0.4680410921573639
CLEAN_N016L.mp4,1,4,0.9979994893074036,0.996094524860382,0.4683680236339569
CLEAN_I009L.mp4,0,0,0.0755007416009903,0.0356309115886688,0.4682832956314087
CLEAN_P002R.mp4,0,0,0.0509267225861549,0.0341133289039135,0.4682395458221435
CLEAN_E001L.mp4,0,1,0.0043081459589302,0.005847193300724,0.4682318568229675
CLEAN_P004L.mp4,0,0,0.0004777454014401,0.0003094066923949,0.4676418304443359
CLEAN_M014R.mp4,0,0,0.064716637134552,0.0525514036417007,0.4681618213653564
CLEAN_C012R.mp4,1,2,0.0581813268363475,0.0659995973110199,0.4681199789047241
