Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1_2020,Classifier_2020,0.3890231251716614,0.6153846153846154,0.7530864197530865,0.7530864197530865,0.6118586883420644,0.5980189837159147
predictions_split_1_2020,Classifier_2025,0.4381664991378784,0.5833333333333333,0.8234567901234568,0.8234567901234568,0.6582523840678125,0.6491420927186665
predictions_split_1_2020,Classifier_Fused,0.3371908366680145,0.7500000000000001,0.8753086419753087,0.8753086419753087,0.766446046612287,0.7593443490974419
predictions_split_1_2020,Transformer_2020,0.8748933672904968,0.689655172413793,0.771604938271605,0.771604938271605,0.6697624380302167,0.661053348817673
predictions_split_1_2020,Transformer_2025,0.188767209649086,0.6206896551724138,0.8259259259259258,0.8259259259259258,0.6635551434012372,0.6538829346497238
predictions_split_1_2020,Transformer_Fused,0.272032231092453,0.8000000000000002,0.8913580246913582,0.8913580246913582,0.8154057196547568,0.8114562835808021
predictions_split_2_2020,Classifier_2020,0.6618824005126953,0.6666666666666666,0.8528301886792453,0.8528301886792453,0.5863712277613687,0.5649009483901366
predictions_split_2_2020,Classifier_2025,0.4081587791442871,0.5652173913043478,0.789937106918239,0.789937106918239,0.595911233109484,0.5843194791954863
predictions_split_2_2020,Classifier_Fused,0.3867695927619934,0.689655172413793,0.8666666666666667,0.8666666666666667,0.70774176665481,0.6973327058510125
predictions_split_2_2020,Transformer_2020,0.9749236702919006,0.6666666666666666,0.8855345911949686,0.8855345911949686,0.7341572490893373,0.725769718384504
predictions_split_2_2020,Transformer_2025,0.8223029375076294,0.5777777777777778,0.8113207547169812,0.8113207547169812,0.6455382177981047,0.6369677941694077
predictions_split_2_2020,Transformer_Fused,0.9570762515068054,0.6956521739130436,0.8679245283018868,0.8679245283018868,0.7809832156147944,0.7763342054386126
predictions_split_3_2020,Classifier_2020,0.5542923808097839,0.7142857142857143,0.8611111111111112,0.8611111111111112,0.7372442537621108,0.7304920248515225
predictions_split_3_2020,Classifier_2025,0.5515703558921814,0.4242424242424242,0.5952380952380952,0.5952380952380952,0.2676425550339637,0.24504319860823381
predictions_split_3_2020,Classifier_Fused,0.4523514211177826,0.6666666666666666,0.8664021164021164,0.8664021164021164,0.7084855433764351,0.700074216288135
predictions_split_3_2020,Transformer_2020,0.6829476952552795,0.689655172413793,0.898148148148148,0.898148148148148,0.7820005886970172,0.776527597713446
predictions_split_3_2020,Transformer_2025,0.4156328439712524,0.5714285714285714,0.6666666666666667,0.6666666666666667,0.31848915983977905,0.2914183692920978
predictions_split_3_2020,Transformer_Fused,0.1850491911172866,0.6666666666666667,0.8981481481481481,0.8981481481481481,0.7598588275943428,0.7526775776213308
predictions_split_4_2020,Classifier_2020,0.234833613038063,0.7199999999999999,0.8713286713286714,0.8713286713286714,0.7313613773441605,0.7230046147460063
predictions_split_4_2020,Classifier_2025,0.5787864923477173,0.5416666666666666,0.8083916083916084,0.8083916083916084,0.4929474709510597,0.4760933226439381
predictions_split_4_2020,Classifier_Fused,0.351574957370758,0.6470588235294118,0.8895104895104895,0.8895104895104895,0.6375109650119444,0.6202975490367266
predictions_split_4_2020,Transformer_2020,0.7981806993484497,0.8181818181818181,0.8811188811188813,0.8811188811188813,0.8055341055341054,0.8023496253372413
predictions_split_4_2020,Transformer_2025,0.4797500371932983,0.5599999999999999,0.8335664335664335,0.8335664335664335,0.6474264804763017,0.6389751020322707
predictions_split_4_2020,Transformer_Fused,0.4503250420093536,0.7500000000000001,0.9202797202797203,0.9202797202797203,0.7834481943177594,0.7760597494293144
predictions_split_5_2020,Classifier_2020,0.3571425676345825,0.588235294117647,0.8240740740740742,0.8240740740740742,0.6265518707482993,0.6124666360215256
predictions_split_5_2020,Classifier_2025,0.5452301502227783,0.36363636363636365,0.5277777777777778,0.5277777777777778,0.3532542480035581,0.33376218179603445
predictions_split_5_2020,Classifier_Fused,0.43697389960289,0.5294117647058824,0.761904761904762,0.761904761904762,0.5679340815273478,0.5536246916057916
predictions_split_5_2020,Transformer_2020,0.623531699180603,0.5945945945945946,0.8267195767195767,0.8267195767195767,0.6661534022804044,0.6580286196472847
predictions_split_5_2020,Transformer_2025,0.0250434838235378,0.345679012345679,0.5026455026455027,0.5026455026455027,0.32556739913387234,0.30689439258722095
predictions_split_5_2020,Transformer_Fused,0.5800172686576843,0.5714285714285714,0.7870370370370371,0.7870370370370371,0.5943823913654073,0.5798891194520559
