video,label,MIL_split_2,Clf_split_2,Trans_split_2,grade
CLEAN_N009L.mp4,1,0.879654049873352,0.37449005246162415,0.5322417616844177,2
CLEAN_P029L.mp4,0,0.12208989262580872,0.13362382352352142,0.0705789104104042,0
CLEAN_K007L.mp4,0,0.07449089735746384,0.17619074881076813,0.0476970300078392,0
CLEAN_I012L.mp4,0,0.21456733345985413,0.234065979719162,0.0965898260474205,0
CLEAN_P043R.mp4,1,0.3426947295665741,0.2313442975282669,0.25279998779296875,2
CLEAN_P010L.mp4,0,0.07235420495271683,0.11814108490943909,0.0909721627831459,0
CLEAN_C020R.mp4,1,0.9876799583435059,0.7535426616668701,0.9767124056816101,2
CLEAN_C008R.mp4,0,0.5181801319122314,0.3065584897994995,0.10487847775220871,0
CLEAN_I008L.mp4,0,0.39608004689216614,0.29287588596343994,0.2331617921590805,1
CLEAN_B005L.mp4,0,0.6409417986869812,0.32443615794181824,0.5878469944000244,0
CLEAN_N001R.mp4,1,0.8762994408607483,0.42352497577667236,0.8581729531288147,3
CLEAN_P048L.mp4,1,0.9886256456375122,0.5276402235031128,0.9327976107597351,3
CLEAN_M019L.mp4,0,0.30585408210754395,0.31058332324028015,0.32440102100372314,0
CLEAN_G008L.mp4,0,0.03235526755452156,0.11756841093301773,0.0405842550098896,0
CLEAN_I007R.mp4,0,0.25702521204948425,0.18660809099674225,0.11465993523597717,0
CLEAN_K010L.mp4,1,0.9949560761451721,0.5659794807434082,0.9565896391868591,2
CLEAN_Q001R.mp4,1,0.9969991445541382,0.6103285551071167,0.9789924025535583,4
CLEAN_Q002L.mp4,1,0.8462837934494019,0.3941267728805542,0.7922959327697754,4
CLEAN_N012L.mp4,0,0.040557943284511566,0.06153915822505951,0.03747359290719032,0
CLEAN_M015R.mp4,0,0.054539840668439865,0.12516914308071136,0.06320081651210785,0
CLEAN_P008R.mp4,0,0.15862758457660675,0.16467499732971191,0.1051211878657341,0
CLEAN_P014R.mp4,0,0.10436389595270157,0.1307755410671234,0.08580837398767471,0
CLEAN_N015R.mp4,0,0.1533745527267456,0.18566679954528809,0.18035374581813812,0
CLEAN_I017L.mp4,0,0.07567765563726425,0.12282693386077881,0.03422112762928009,0
CLEAN_K014L.mp4,1,0.9926331639289856,0.6277272701263428,0.9174448251724243,2
CLEAN_F011L.mp4,0,0.09719555824995041,0.11407561600208282,0.1125761866569519,0
CLEAN_H002R.mp4,0,0.1632242053747177,0.1935347318649292,0.10838038474321365,0
