video,label,MIL_split_2,Clf_split_2,grade
CLEAN_N009L.mp4,1,0.9406281113624573,0.7448264360427856,2
CLEAN_P029L.mp4,0,0.258065402507782,0.4788665771484375,0
CLEAN_K007L.mp4,0,0.37184110283851624,0.28834474086761475,0
CLEAN_I012L.mp4,0,0.4853644371032715,0.6303912401199341,0
CLEAN_P043R.mp4,1,0.36539608240127563,0.5360202789306641,2
CLEAN_P010L.mp4,0,0.30566465854644775,0.5465935468673706,0
CLEAN_C020R.mp4,1,0.6255982518196106,0.5423800945281982,2
CLEAN_C008R.mp4,0,0.45055142045021057,0.39714497327804565,0
CLEAN_I008L.mp4,0,0.6611840128898621,0.6834213137626648,1
CLEAN_B005L.mp4,0,0.30733993649482727,0.36571186780929565,0
CLEAN_N001R.mp4,1,0.32751235365867615,0.5168520212173462,3
CLEAN_P048L.mp4,1,0.9055902361869812,0.7220281362533569,3
CLEAN_M019L.mp4,0,0.14982745051383972,0.24161681532859802,0
CLEAN_G008L.mp4,0,0.21524298191070557,0.31028950214385986,0
CLEAN_I007R.mp4,0,0.22007353603839874,0.32788604497909546,0
CLEAN_K010L.mp4,1,0.8677982091903687,0.7064456343650818,2
CLEAN_Q001R.mp4,1,0.5588459372520447,0.5628471374511719,4
CLEAN_Q002L.mp4,1,0.23813699185848236,0.37933361530303955,4
CLEAN_N012L.mp4,0,0.1276838630437851,0.26465052366256714,0
CLEAN_M015R.mp4,0,0.3597126603126526,0.43525299429893494,0
CLEAN_P008R.mp4,0,0.1881103515625,0.2552308440208435,0
CLEAN_P014R.mp4,0,0.17860276997089386,0.32302337884902954,0
CLEAN_N015R.mp4,0,0.11651406437158585,0.24051305651664734,0
CLEAN_I017L.mp4,0,0.505141019821167,0.7516574859619141,0
CLEAN_K014L.mp4,1,0.8875322937965393,0.7639645338058472,2
CLEAN_F011L.mp4,0,0.10660940408706665,0.3398645520210266,0
CLEAN_H002R.mp4,0,0.23595590889453888,0.3315095007419586,0
CLEAN_D017L.mp4,0,0.7054043412208557,0.6189544796943665,0
CLEAN_D013R.mp4,0,0.4737100899219513,0.3657769560813904,0
CLEAN_J006R.mp4,1,0.5262383222579956,0.4098360240459442,2
CLEAN_J005L.mp4,0,0.6671289801597595,0.6812604069709778,0
CLEAN_E007L.mp4,0,0.9220836162567139,0.7430905699729919,0
CLEAN_M010L.mp4,0,0.20815850794315338,0.2200939953327179,0
CLEAN_N010L.mp4,1,0.4875360131263733,0.7092010974884033,2
CLEAN_F013L.mp4,0,0.6251488924026489,0.7485854029655457,0
CLEAN_P019L.mp4,0,0.5923092365264893,0.6091198921203613,0
CLEAN_N020R.mp4,0,0.08326975256204605,0.1251339316368103,1
CLEAN_D011L.mp4,1,0.5053728222846985,0.3685339689254761,2
CLEAN_D021L.mp4,0,0.5402451157569885,0.3808024525642395,1
CLEAN_H002L.mp4,0,0.20493699610233307,0.27206963300704956,0
CLEAN_M018R.mp4,0,0.1735193282365799,0.24186235666275024,0
CLEAN_F009L.mp4,0,0.2457863688468933,0.46856987476348877,0
CLEAN_I023R.mp4,0,0.12743356823921204,0.30075523257255554,0
CLEAN_H004L.mp4,0,0.39330482482910156,0.2996829152107239,0
CLEAN_D014R.mp4,1,0.6016502976417542,0.5514013767242432,2
CLEAN_M022L.mp4,0,0.09922526776790619,0.1717229187488556,0
CLEAN_M016L.mp4,0,0.35837522149086,0.29777076840400696,0
CLEAN_E005R.mp4,1,0.35580185055732727,0.6414217352867126,2
CLEAN_I019L.mp4,0,0.1322895586490631,0.216163769364357,0
CLEAN_M020L.mp4,0,0.1054680272936821,0.21618781983852386,0
CLEAN_D014L.mp4,1,0.9361089468002319,0.7213473320007324,2
CLEAN_K022R.mp4,0,0.15813292562961578,0.4283963143825531,0
CLEAN_I001L.mp4,0,0.8900344967842102,0.7549099922180176,0
CLEAN_G003R.mp4,0,0.24847425520420074,0.41952085494995117,0
CLEAN_D020L.mp4,0,0.5020902156829834,0.46389514207839966,0
CLEAN_E006L.mp4,1,0.768553614616394,0.7426541447639465,2
CLEAN_J002R.mp4,1,0.451030969619751,0.40029075741767883,2
CLEAN_I003L.mp4,0,0.11767151206731796,0.2921485900878906,0
CLEAN_N001L.mp4,1,0.34806177020072937,0.36624813079833984,2
CLEAN_P034L.mp4,0,0.0922423005104065,0.30433928966522217,0
CLEAN_H008L.mp4,0,0.7281062602996826,0.5339596271514893,1
CLEAN_P040L.mp4,0,0.08296874910593033,0.17189568281173706,0
CLEAN_F015L.mp4,0,0.20925471186637878,0.37238430976867676,0
CLEAN_M007R.mp4,0,0.3861365020275116,0.4242101311683655,0
CLEAN_G003L.mp4,0,0.27523544430732727,0.3804813325405121,0
CLEAN_N010R.mp4,0,0.20421890914440155,0.538594663143158,0
CLEAN_M005R.mp4,0,0.22987979650497437,0.3403967618942261,0
CLEAN_D006R.mp4,0,0.25881609320640564,0.26874539256095886,0
CLEAN_D002L.mp4,0,0.49392059445381165,0.3458670973777771,0
CLEAN_J003R.mp4,0,0.217215433716774,0.3093731701374054,0
