video,label,grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4
CLEAN_B005L.mp4,0,0,0,0.5955895185470581,0.38480502367019653,0.013858020305633545,0.001179804326966405,0.0045676580630242825
CLEAN_C006R.mp4,0,0,2,0.030997879803180695,0.022574612870812416,0.6662220358848572,0.27359074354171753,0.00661475071683526
CLEAN_C009R.mp4,0,0,2,0.1217605248093605,0.1400170475244522,0.6801957488059998,0.030003178864717484,0.028023485094308853
CLEAN_D010L.mp4,1,2,0,0.5664123892784119,0.40531519055366516,0.02235504798591137,0.0017287181690335274,0.004188708029687405
CLEAN_D011L.mp4,1,2,1,0.41209664940834045,0.5406967401504517,0.03968318924307823,0.0023494241759181023,0.00517401285469532
CLEAN_D014L.mp4,1,2,2,0.03221746161580086,0.051247406750917435,0.7531492710113525,0.15265123546123505,0.010734709911048412
CLEAN_D016R.mp4,0,0,1,0.43342429399490356,0.518118143081665,0.040468428283929825,0.0022879948373883963,0.0057011316530406475
CLEAN_D011R.mp4,0,0,0,0.526326596736908,0.4555653929710388,0.013541548512876034,0.001160992425866425,0.003405438270419836
CLEAN_D018R.mp4,0,0,0,0.4951716661453247,0.4488578736782074,0.04732703045010567,0.0031943621579557657,0.005449007730931044
CLEAN_D020R.mp4,0,0,0,0.45804956555366516,0.4301767647266388,0.09186622500419617,0.0031933586578816175,0.016714047640562057
CLEAN_D015R.mp4,0,0,1,0.2883993685245514,0.5968668460845947,0.10318637639284134,0.0038777943700551987,0.007669573649764061
CLEAN_D021L.mp4,0,1,0,0.5874166488647461,0.37126052379608154,0.033597927540540695,0.0023327856324613094,0.0053921290673315525
CLEAN_E005L.mp4,1,2,1,0.21497994661331177,0.6753339767456055,0.09865960478782654,0.005569037981331348,0.0054574282839894295
CLEAN_E003L.mp4,0,0,0,0.633606493473053,0.3459094762802124,0.015101704746484756,0.0013754034880548716,0.004006997216492891
CLEAN_F009L.mp4,0,0,0,0.7040206789970398,0.28545570373535156,0.007290965411812067,0.0008680417668074369,0.002364616608247161
CLEAN_E007L.mp4,0,0,1,0.2979070544242859,0.524121880531311,0.15848082304000854,0.0062814089469611645,0.01320884469896555
CLEAN_F015L.mp4,0,0,0,0.7590766549110413,0.23055531084537506,0.006896762177348137,0.0008188650826923549,0.002652348717674613
CLEAN_F016L.mp4,0,0,0,0.7555118799209595,0.2324954867362976,0.008273282088339329,0.0010110303992405534,0.002708324696868658
CLEAN_G003R.mp4,0,0,0,0.6223478317260742,0.35605576634407043,0.015983527526259422,0.0012880443828180432,0.0043249111622571945
CLEAN_G001L.mp4,0,0,0,0.6536953449249268,0.30842670798301697,0.025775764137506485,0.001777611905708909,0.010324557311832905
CLEAN_G003L.mp4,0,0,0,0.6491984128952026,0.3336050510406494,0.012604610063135624,0.0011255466379225254,0.0034664550330489874
CLEAN_H004R.mp4,0,0,1,0.42581820487976074,0.4739151895046234,0.0874289944767952,0.005145708564668894,0.007691969629377127
CLEAN_I002R.mp4,1,3,3,0.0003649266145657748,0.000578609702643007,0.06207793578505516,0.9365212321281433,0.000457289454061538
CLEAN_I004R.mp4,0,1,0,0.6714776158332825,0.3111938536167145,0.012795239686965942,0.0014153725933283567,0.0031178551726043224
CLEAN_I001R.mp4,1,2,2,0.09065597504377365,0.25209155678749084,0.5197079181671143,0.12522205710411072,0.01232242677360773
CLEAN_I009R.mp4,0,0,1,0.36715081334114075,0.6022098660469055,0.02469666674733162,0.002197843976318836,0.0037448089569807053
CLEAN_I023L.mp4,0,0,0,0.7356351017951965,0.25055381655693054,0.00923384539783001,0.0011005908017978072,0.0034766108728945255
CLEAN_I021R.mp4,0,0,2,0.3048076927661896,0.2888033390045166,0.33639657497406006,0.013124204240739346,0.056868091225624084
CLEAN_J003R.mp4,0,0,0,0.7304290533065796,0.25053873658180237,0.013861404731869698,0.0013111353619024158,0.003859706223011017
CLEAN_K007L.mp4,0,0,0,0.6833056807518005,0.2975497841835022,0.014403088949620724,0.0015630024718120694,0.0031783850863575935
CLEAN_K007R.mp4,0,0,0,0.765906035900116,0.21957287192344666,0.01038325484842062,0.0011985722230747342,0.002939240774139762
CLEAN_K012L.mp4,0,0,0,0.6515399813652039,0.3264748752117157,0.015306515619158745,0.0013372147222980857,0.005341388750821352
CLEAN_K016L.mp4,0,0,0,0.4723723828792572,0.4705576002597809,0.047970227897167206,0.002862552646547556,0.006237165071070194
CLEAN_K015R.mp4,0,0,1,0.31109899282455444,0.5906980633735657,0.08570526540279388,0.00407463638111949,0.00842307973653078
CLEAN_K021R.mp4,0,0,0,0.6814662218093872,0.2993404269218445,0.013794894330203533,0.0013076963368803263,0.004090743139386177
CLEAN_K017L.mp4,1,2,1,0.2261459082365036,0.61616450548172,0.14194504916667938,0.004878670442849398,0.010865933261811733
CLEAN_K024L.mp4,0,0,0,0.6870467066764832,0.30037978291511536,0.008715984411537647,0.0010284497402608395,0.002829035511240363
CLEAN_K024R.mp4,0,0,0,0.6458780169487,0.3316667675971985,0.01638391800224781,0.0015790032921358943,0.004492325242608786
CLEAN_M006L.mp4,0,0,0,0.6374569535255432,0.3490349352359772,0.009609601460397243,0.0009910212829709053,0.0029074919875711203
CLEAN_M009L.mp4,1,2,0,0.45727771520614624,0.4288807809352875,0.0920225977897644,0.004556582774966955,0.017262335866689682
CLEAN_M005R.mp4,0,0,0,0.6976040601730347,0.28966695070266724,0.008798036724328995,0.0009808056056499481,0.0029501731041818857
CLEAN_M007R.mp4,0,0,1,0.2551771104335785,0.5580617785453796,0.16480381786823273,0.009084189310669899,0.012873117811977863
CLEAN_M021L.mp4,0,0,0,0.642626941204071,0.34459421038627625,0.008961896412074566,0.0010053315199911594,0.002811616752296686
CLEAN_M013R.mp4,0,0,0,0.5044115781784058,0.4399009048938751,0.044164519757032394,0.002561460481956601,0.008961527608335018
CLEAN_M023R.mp4,0,0,1,0.4184642732143402,0.5310929417610168,0.04131723567843437,0.003002952551469207,0.006122509948909283
CLEAN_N006R.mp4,0,0,0,0.6845292448997498,0.29939860105514526,0.011423260904848576,0.001144170993939042,0.0035047258716076612
CLEAN_N001L.mp4,1,2,2,0.014200934208929539,0.03874152898788452,0.5771746039390564,0.36125627160072327,0.008626707829535007
CLEAN_N008R.mp4,0,0,1,0.23956675827503204,0.6312150359153748,0.1109388917684555,0.0036480759736150503,0.014631204307079315
CLEAN_N011R.mp4,0,0,0,0.5590770840644836,0.42375868558883667,0.012648705393075943,0.0012289354344829917,0.003286544233560562
CLEAN_N009L.mp4,1,2,2,0.03312346711754799,0.10978787392377853,0.6740578413009644,0.17080429196357727,0.012226516380906105
CLEAN_N011L.mp4,0,0,0,0.6363677978515625,0.3486955165863037,0.010481354780495167,0.0010408143280074,0.0034145296085625887
CLEAN_N013L.mp4,0,1,1,0.2719267010688782,0.6656429767608643,0.05347617343068123,0.003383316332474351,0.005570875480771065
CLEAN_P008R.mp4,0,0,0,0.6401928067207336,0.34133434295654297,0.013672957196831703,0.0013696947135031223,0.0034302494022995234
CLEAN_P010R.mp4,0,0,0,0.5062656402587891,0.4508856236934662,0.0331953689455986,0.0023987970780581236,0.007254555821418762
CLEAN_P014R.mp4,0,0,0,0.6865394115447998,0.2996772527694702,0.009504350833594799,0.0010334866819903255,0.003245423547923565
CLEAN_P007R.mp4,0,1,0,0.6127740144729614,0.35725483298301697,0.020320028066635132,0.0015922372695058584,0.008058914914727211
CLEAN_P015L.mp4,0,1,0,0.5839029550552368,0.389868825674057,0.019916929304599762,0.0016871083062142134,0.00462427968159318
CLEAN_P013R.mp4,0,1,1,0.42351841926574707,0.5420318245887756,0.027652623131871223,0.001924061798490584,0.004873067140579224
CLEAN_P019R.mp4,0,0,2,0.024718666449189186,0.03064645081758499,0.7432620525360107,0.1787777692079544,0.0225949976593256
CLEAN_P022R.mp4,0,0,0,0.3907311260700226,0.3739214837551117,0.18790759146213531,0.0081290602684021,0.03931069374084473
CLEAN_P025R.mp4,0,0,0,0.5666025280952454,0.3969990015029907,0.027086516842246056,0.0021398705430328846,0.007172130513936281
CLEAN_P022L.mp4,0,0,0,0.6453168392181396,0.32663801312446594,0.02009403705596924,0.0018388405442237854,0.006112248636782169
CLEAN_P037L.mp4,1,2,1,0.26914021372795105,0.43442168831825256,0.24498441815376282,0.00946078635752201,0.041992925107479095
CLEAN_P033L.mp4,0,0,0,0.5689959526062012,0.397769033908844,0.025762610137462616,0.0017373065929859877,0.005735067650675774
CLEAN_P049R.mp4,0,0,1,0.42572978138923645,0.4993230998516083,0.05988235026597977,0.003039964474737644,0.012024766765534878
CLEAN_P040R.mp4,0,0,0,0.611571192741394,0.36993637681007385,0.01368783414363861,0.0015339564997702837,0.0032705727498978376
CLEAN_P048R.mp4,1,2,2,0.09390493482351303,0.2906562387943268,0.5477284789085388,0.03574864938855171,0.03196175396442413
CLEAN_Q001R.mp4,1,4,4,0.01662902534008026,0.0050706639885902405,0.03640754148364067,0.006338330451399088,0.9355544447898865
