Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1_2020,Transformer,0.272032231092453,0.8000000000000002,0.8913580246913582,0.8913580246913582,0.8154057196547568,0.8114562835808021
predictions_split_1_2020,Transformer_Rope_Large,0.4490191340446472,0.7586206896551724,0.8839506172839506,0.8839506172839506,0.8078975738282541,0.8039982421657645
predictions_split_1_2020,Transformer_Rope_Small,0.0626678466796875,0.8000000000000002,0.8888888888888888,0.8888888888888888,0.819197293934136,0.8155010801950826
predictions_split_2_2020,Transformer,0.9570762515068054,0.6956521739130436,0.8679245283018868,0.8679245283018868,0.7809832156147944,0.7763342054386126
predictions_split_2_2020,Transformer_Rope_Large,0.7635151147842407,0.7096774193548386,0.8503144654088051,0.8503144654088051,0.7131596718972111,0.7040618422464012
predictions_split_2_2020,Transformer_Rope_Small,0.2816217839717865,0.7428571428571429,0.879245283018868,0.879245283018868,0.7698503348503349,0.7636766628738998
predictions_split_3_2020,Transformer,0.1850491911172866,0.6666666666666667,0.8981481481481481,0.8981481481481481,0.7598588275943428,0.7526775776213308
predictions_split_3_2020,Transformer_Rope_Large,0.2068955451250076,0.6428571428571429,0.8597883597883599,0.8597883597883599,0.7004548439422388,0.6923978959299336
predictions_split_3_2020,Transformer_Rope_Small,0.5447768568992615,0.6666666666666666,0.8756613756613757,0.8756613756613757,0.6998313274585196,0.6902065686990868
predictions_split_4_2020,Transformer,0.4503250420093536,0.7500000000000001,0.9202797202797203,0.9202797202797203,0.7834481943177594,0.7760597494293144
predictions_split_4_2020,Transformer_Rope_Large,0.8176895380020142,0.7142857142857142,0.9104895104895104,0.9104895104895104,0.6798794794948639,0.6634689882766804
predictions_split_4_2020,Transformer_Rope_Small,0.3671714663505554,0.7027027027027027,0.9286713286713287,0.9286713286713287,0.7808704116396423,0.7737804837303164
predictions_split_5_2020,Transformer,0.5800172686576843,0.5714285714285714,0.7870370370370371,0.7870370370370371,0.5943823913654073,0.5798891194520559
predictions_split_5_2020,Transformer_Rope_Large,0.9182307124137878,0.5,0.7394179894179895,0.7394179894179895,0.5437639857807924,0.5295065495863417
predictions_split_5_2020,Transformer_Rope_Small,0.7342002391815186,0.6153846153846153,0.7738095238095238,0.7738095238095238,0.5969872994632438,0.5828159842868758
