video,label,grade,Clf_2020_split_1,Trans_2020_split_1,Clf_2025_split_1,Trans_2025_split_1,Clf_fused_split_1,Trans_fused_split_1
CLEAN_C004L.mp4,1,2,0.9333603382110596,0.9990102052688599,0.9244029521942139,0.9926532506942749,0.9436706304550171,0.9999743700027466
CLEAN_B005R.mp4,0,0,0.20138123631477356,0.06218145787715912,0.6414172649383545,0.3071138560771942,0.16212399303913116,0.003369522513821721
CLEAN_C005R.mp4,0,0,0.760454535484314,0.9929621815681458,0.4503266215324402,0.07047193497419357,0.346038281917572,0.06354827433824539
CLEAN_C005L.mp4,0,0,0.6275680065155029,0.8691649436950684,0.5271096229553223,0.09699872136116028,0.31739187240600586,0.03750187158584595
CLEAN_C008L.mp4,0,0,0.36836785078048706,0.21003831923007965,0.5557685494422913,0.16888879239559174,0.12308922410011292,0.0013735329266637564
CLEAN_C008R.mp4,0,0,0.5056090354919434,0.6185581684112549,0.599584698677063,0.17381347715854645,0.19208979606628418,0.009985687211155891
CLEAN_C012L.mp4,1,2,0.8040186166763306,0.9948523640632629,0.6088863611221313,0.2691437304019928,0.45996391773223877,0.7527227997779846
CLEAN_D001L.mp4,0,0,0.07015388458967209,0.006973635405302048,0.47100985050201416,0.08624051511287689,0.05984499678015709,0.000864658853970468
CLEAN_C013R.mp4,0,0,0.8906115293502808,0.9976308345794678,0.6163747906684875,0.1558598279953003,0.598185122013092,0.8416265249252319
CLEAN_D012R.mp4,0,0,0.20241056382656097,0.03432435169816017,0.5604414939880371,0.14374881982803345,0.18350186944007874,0.002328764647245407
CLEAN_D019R.mp4,1,3,0.651545524597168,0.9873714447021484,0.5490102171897888,0.16432178020477295,0.48651325702667236,0.9798080325126648
CLEAN_E002R.mp4,1,2,0.11282426118850708,0.02815636806190014,0.4461716413497925,0.08843851834535599,0.16758912801742554,0.004215601831674576
CLEAN_E006L.mp4,1,2,0.3890231251716614,0.38083285093307495,0.643500566482544,0.25278007984161377,0.41705745458602905,0.9190607070922852
CLEAN_F009R.mp4,0,0,0.07306449115276337,0.011956900358200073,0.40232154726982117,0.06393659859895706,0.09446833282709122,0.0010090470314025879
CLEAN_F011L.mp4,0,0,0.07396568357944489,0.012446915730834007,0.2838144600391388,0.049639713019132614,0.062345925718545914,0.0010378955630585551
