Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1_2025,Classifier_2020,0.6336674690246582,0.8372093023255813,0.8478478478478478,0.8478478478478478,0.8898893088164571,0.8881406394901026
predictions_split_1_2025,Classifier_2025,0.5623446702957153,0.8985507246376812,0.9209209209209209,0.9209209209209209,0.9445969143592358,0.9437572689419547
predictions_split_1_2025,Classifier_Fused,0.6007883548736572,0.9014084507042254,0.92992992992993,0.92992992992993,0.9354491943945593,0.93384521435899
predictions_split_1_2025,Transformer_2020,0.9888590574264526,0.8205128205128206,0.867867867867868,0.867867867867868,0.9098336927831937,0.9085548609006068
predictions_split_1_2025,Transformer_2025,0.1507989168167114,0.8767123287671232,0.9259259259259259,0.9259259259259259,0.9486743173094325,0.9479413316006556
predictions_split_1_2025,Transformer_Fused,0.6314114332199097,0.923076923076923,0.952952952952953,0.952952952952953,0.9655453385945698,0.9650329714700506
predictions_split_2_2025,Classifier_2020,0.7690130472183228,0.8354430379746837,0.8452380952380952,0.8452380952380952,0.86147967002224,0.857879644139196
predictions_split_2_2025,Classifier_2025,0.4297254085540771,0.8684210526315789,0.9067460317460317,0.9067460317460317,0.9302546080426151,0.9292309189035642
predictions_split_2_2025,Classifier_Fused,0.4221159815788269,0.8641975308641976,0.9107142857142857,0.9107142857142857,0.9335710063276089,0.9326005623368614
predictions_split_2_2025,Transformer_2020,0.9990274906158448,0.875,0.8650793650793651,0.8650793650793651,0.8729033305051545,0.869930799541694
predictions_split_2_2025,Transformer_2025,0.684633195400238,0.8674698795180723,0.9156746031746033,0.9156746031746033,0.9373062499539478,0.9364141374316441
predictions_split_2_2025,Transformer_Fused,0.7590672969818115,0.8888888888888888,0.9325396825396826,0.9325396825396826,0.9498776288461408,0.9491550280012416
predictions_split_3_2025,Classifier_2020,0.75138258934021,0.8985507246376813,0.9365079365079365,0.9365079365079365,0.9595124307791247,0.959023042577481
predictions_split_3_2025,Classifier_2025,0.4141095876693725,0.9041095890410958,0.9265873015873015,0.9265873015873015,0.952513054737733,0.9518797445347589
predictions_split_3_2025,Classifier_Fused,0.6801686882972717,0.9253731343283582,0.941468253968254,0.941468253968254,0.9679440236891899,0.9676135395650699
predictions_split_3_2025,Transformer_2020,0.9723778963088988,0.8985507246376813,0.9345238095238095,0.9345238095238095,0.9591281797847366,0.9586506718502502
predictions_split_3_2025,Transformer_2025,0.3610427677631378,0.911764705882353,0.9543650793650794,0.9543650793650794,0.9705670178000922,0.9702095702472872
predictions_split_3_2025,Transformer_Fused,0.5943018198013306,0.8985507246376813,0.9434523809523809,0.9434523809523809,0.9660665274064821,0.9656798931968689
predictions_split_4_2025,Classifier_2020,0.612899899482727,0.8461538461538461,0.8118118118118118,0.8118118118118118,0.8424885996952021,0.8381052249296231
predictions_split_4_2025,Classifier_2025,0.5819213390350342,0.868421052631579,0.9029029029029029,0.9029029029029029,0.9298681404619573,0.9288186640017095
predictions_split_4_2025,Classifier_Fused,0.5786741971969604,0.8717948717948718,0.9009009009009009,0.9009009009009009,0.9306607894474385,0.9295723563402523
predictions_split_4_2025,Transformer_2020,0.9936216473579408,0.8292682926829269,0.8178178178178179,0.8178178178178179,0.8400261088333592,0.8325625688611209
predictions_split_4_2025,Transformer_2025,0.4711829721927643,0.888888888888889,0.926926926926927,0.926926926926927,0.9461916763887447,0.945342274707132
predictions_split_4_2025,Transformer_Fused,0.9867640137672424,0.8857142857142858,0.8958958958958959,0.8958958958958959,0.9273733049652191,0.9261602048834612
predictions_split_5_2025,Classifier_2020,0.637897253036499,0.8048780487804879,0.7537537537537538,0.7537537537537538,0.8059751448418924,0.8016643781092141
predictions_split_5_2025,Classifier_2025,0.508147656917572,0.918918918918919,0.9589589589589591,0.9589589589589591,0.9740415308572495,0.9737212465994975
predictions_split_5_2025,Classifier_Fused,0.6962717175483704,0.8732394366197184,0.912912912912913,0.912912912912913,0.9446492427305051,0.9439283574228333
predictions_split_5_2025,Transformer_2020,0.995352029800415,0.7948717948717948,0.7717717717717718,0.7717717717717718,0.8502907730300762,0.8481189683978574
predictions_split_5_2025,Transformer_2025,0.0413279756903648,0.9459459459459459,0.968968968968969,0.968968968968969,0.982483451799827,0.9822906274139314
predictions_split_5_2025,Transformer_Fused,0.6243118047714233,0.8918918918918919,0.934934934934935,0.934934934934935,0.9603381282113179,0.9598534819747165
