Metric,Mean,Std
acc,0.6128303495311168,0.12869107326961318
qwk,0.5623451118843606,0.13876996937298852
referable_recall,0.5334065934065934,0.1017466112547413
f1_macro,0.4516300900977835,0.13950506740349128
f1_weighted,0.6448906187566934,0.09275869862633206
precision_macro,0.48884731519298386,0.1312433403211981
recall_macro,0.459525974025974,0.141074914688659
roc_auc_macro,0.7916010697975088,0.05064811011844989
roc_auc_weighted,0.7471962097850909,0.07722534924344203
pr_auc_macro,0.5652054784995716,0.10774156575760883
pr_auc_weighted,0.7288907929984104,0.06447026696878369
f1_class0,0.7633559543671903,0.10674166762249544
precision_class0,0.8461216831948539,0.043769090237953535
recall_class0,0.7136904761904762,0.18124731212331793
pr_auc_class0,0.8764633246228474,0.06735115343888905
roc_auc_class0,0.7690222580260174,0.09339283967312068
f1_class1,0.19255411255411253,0.061091439170772095
precision_class1,0.19212643678160918,0.17419382851577878
recall_class1,0.30666666666666664,0.05962847939999438
pr_auc_class1,0.14527404125491908,0.04524002710278204
roc_auc_class1,0.5340757808499744,0.08746353075839874
f1_class2,0.4222403835676147,0.14283962668256323
precision_class2,0.4893217893217893,0.2029151994986211
recall_class2,0.3772727272727273,0.11048665202404359
pr_auc_class2,0.4217900266200914,0.09626521298505893
roc_auc_class2,0.7164179387863598,0.10617132109015662
f1_class3,0.48,0.3753516869402466
precision_class3,0.5166666666666666,0.45795438880113626
recall_class3,0.5,0.3535533905932738
pr_auc_class3,0.6424999999999998,0.2734869994878895
roc_auc_class3,0.9534147444595206,0.05398871295977093
f1_class4,0.4,0.5477225575051662
precision_class4,0.4,0.5477225575051662
recall_class4,0.4,0.5477225575051662
pr_auc_class4,0.74,0.3714835124201342
roc_auc_class4,0.9850746268656716,0.025851504590580235
pr_auc,0.5652054784995716,0.10774156575760883
